Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-11-13 10:30:00-05:00,1751.0899658203125,1759.0,1744.81005859375,1755.260009765625,1755.260009765625,153084,-6.5400390625,-2.9100341796875,-5.310034179687591,-3.820034179687582,-3.510034179687409,1.2499658203125819,0.8399658203125,-2.7100830078125,-0.300048828125,-2.5,-1.1400146484375,5.0,2.599999999999909,4.089999999999918,4.0,5.660000000000082,6.9200439453125,2.239990234375,-3.3599853515625,1.87646484375,0.260009765625,-9.18994140625,-9.969641406250048,-10.089941406250091,-9.789941406249909,-5.029941406249918,-0.7899169921875,-1.18994140625,-5.6099853515625,-5.219970703125,3.689697265625,1.260009765625,0.480309765624952,0.36000976562490905,0.260009765625,1.9200097656250819,3.8299560546875,4.8800048828125,0.239990234375,2.81005859375,-107018.0,153084.0,153084.0,153084.0,153084.0,153084.0,821.0,164.0,46352.0,19501.0,0.002106508222532444,1782.0,1
2020-11-13 11:30:00-05:00,1755.280029296875,1764.7259521484375,1753.0,1763.4449462890625,1763.4449462890625,163975,4.1900634765625,-2.3499755859375,1.280029296875,-1.119970703125091,0.37002929687491815,0.680029296875091,5.440029296875082,5.030029296875,1.47998046875,3.8900146484375,5.7259521484375,4.5859375,10.7259521484375,8.325952148437409,9.815952148437418,9.7259521484375,11.385952148437582,12.64599609375,7.9659423828125,2.365966796875,8.18994140625,8.449951171875,-1.0,-1.779700000000048,-1.900000000000091,-1.599999999999909,3.160000000000082,7.4000244140625,7.0,2.5799560546875,8.1849365234375,11.8746337890625,9.4449462890625,8.665246289062452,8.544946289062409,8.4449462890625,10.104946289062582,12.014892578125,13.06494140625,8.4249267578125,10891.0,-96127.0,163975.0,163975.0,163975.0,163975.0,163975.0,11712.0,11055.0,57243.0,0.0046630906406455175,1786.0,1
2020-11-13 12:30:00-05:00,1763.4849853515625,1776.1400146484375,1762.72998046875,1773.1199951171875,1773.1199951171875,215431,8.2049560546875,12.39501953125,5.85498046875,9.4849853515625,7.084985351562409,8.574985351562418,8.884985351562591,13.644985351562582,13.2349853515625,9.6849365234375,11.4140625,17.1400146484375,16.0,22.1400146484375,19.74001464843741,21.230014648437418,21.1400146484375,22.800014648437582,24.06005859375,19.3800048828125,9.72998046875,17.919921875,18.179931640625,8.72998046875,7.950280468749952,7.829980468749909,8.129980468750091,12.889980468750082,17.1300048828125,16.72998046875,9.675048828125,17.8599853515625,21.5496826171875,19.1199951171875,18.340295117187452,18.21999511718741,18.1199951171875,19.779995117187582,21.68994140625,22.739990234375,51456.0,62347.0,-44671.0,215431.0,215431.0,215431.0,215431.0,215431.0,63168.0,62511.0,0.005486447903284342,1783.45,0
2020-11-13 13:30:00-05:00,1773.175048828125,1777.3599853515625,1768.1600341796875,1776.6500244140625,1776.6500244140625,110448,9.6900634765625,17.89501953125,22.0850830078125,15.5450439453125,19.175048828125,16.77504882812491,18.265048828124918,18.57504882812509,23.335048828125082,22.925048828125,1.219970703125,12.634033203125,18.3599853515625,17.219970703125,23.3599853515625,20.95998535156241,22.449985351562418,22.3599853515625,24.019985351562582,25.280029296875,5.4300537109375,15.1600341796875,23.3499755859375,23.6099853515625,14.1600341796875,13.380334179687452,13.260034179687409,13.560034179687591,18.320034179687582,22.56005859375,3.530029296875,13.205078125,21.3900146484375,25.0797119140625,22.6500244140625,21.870324414062452,21.75002441406241,21.6500244140625,23.310024414062582,25.219970703125,-104983.0,-53527.0,-42636.0,-149654.0,110448.0,110448.0,110448.0,110448.0,110448.0,-41815.0,0.0019908575316933685,1775.0,0
2020-11-13 14:30:00-05:00,1776.739990234375,1778.3900146484375,1770.72998046875,1774.1064453125,1774.1064453125,142139,3.56494140625,13.2550048828125,21.4599609375,25.6500244140625,19.1099853515625,22.739990234375,20.33999023437491,21.829990234374918,22.13999023437509,26.899990234375082,1.030029296875,2.25,13.6640625,19.3900146484375,18.25,24.3900146484375,21.99001464843741,23.480014648437418,23.3900146484375,25.050014648437582,2.5699462890625,8.0,17.72998046875,25.919921875,26.179931640625,16.72998046875,15.950280468749952,15.829980468749909,16.12998046875009,20.889980468750082,-2.5435791015625,0.9864501953125,10.6614990234375,18.846435546875,22.5361328125,20.1064453125,19.326745312499952,19.20644531249991,19.1064453125,20.766445312500082,31691.0,-73292.0,-21836.0,-10945.0,-117963.0,142139.0,142139.0,142139.0,142139.0,142139.0,-0.0014316714415386622,1768.8699951171875,0
2020-11-13 15:30:00-05:00,1774.18994140625,1781.0400390625,1773.97998046875,1778.219970703125,1778.219970703125,243658,-2.550048828125,1.014892578125,10.7049560546875,18.909912109375,23.0999755859375,16.5599365234375,20.18994140625,17.78994140624991,19.279941406249918,19.58994140625009,2.6500244140625,3.6800537109375,4.9000244140625,16.3140869140625,22.0400390625,20.9000244140625,27.0400390625,24.64003906249991,26.130039062499918,26.0400390625,3.25,5.8199462890625,11.25,20.97998046875,29.169921875,29.429931640625,19.97998046875,19.200280468749952,19.07998046874991,19.37998046875009,4.113525390625,1.5699462890625,5.0999755859375,14.7750244140625,22.9599609375,26.649658203125,24.219970703125,23.440270703124952,23.31997070312491,23.219970703125,101519.0,133210.0,28227.0,79683.0,90574.0,-16444.0,243658.0,243658.0,243658.0,243658.0,0.0023186463255875367,1776.77001953125,0
2020-11-13 16:00:00-05:00,1777.02,1779.5,1765.64,1777.35,1777.35,0,2.830058593749982,0.2800097656249818,3.844951171874982,13.535014648437482,21.739970703124982,25.930034179687482,19.389995117187482,23.019999999999982,20.61999999999989,22.1099999999999,-1.5400390625,1.1099853515625,2.1400146484375,3.3599853515625,14.7740478515625,20.5,19.3599853515625,25.5,23.09999999999991,24.589999999999918,-8.3399804687499,-5.0899804687499,-2.5200341796874,2.9100195312501,12.6400000000001,20.8299414062501,21.0899511718751,11.6400000000001,10.860300000000052,10.740000000000009,-0.869970703125091,3.243554687499909,0.699975585937409,4.230004882812409,13.905053710937409,22.08999023437491,25.77968749999991,23.34999999999991,22.57029999999986,22.449999999999818,-243658.0,-142139.0,-110448.0,-215431.0,-163975.0,-153084.0,-260102.0,0.0,0.0,0.0,-0.0004892368309085127,1779.3800048828125,0
2020-11-16 04:00:00-05:00,1788.5,1788.5,1785.0,1785.11,1785.11,0,11.480000000000018,14.31005859375,11.760009765625,15.324951171875,25.0150146484375,33.219970703125,37.4100341796875,30.8699951171875,34.5,32.09999999999991,9.0,7.4599609375,10.1099853515625,11.1400146484375,12.3599853515625,23.7740478515625,29.5,28.3599853515625,34.5,32.09999999999991,19.3599999999999,11.02001953125,14.27001953125,16.8399658203125,22.27001953125,32.0,40.18994140625,40.449951171875,31.0,30.220299999999952,7.759999999999991,6.8900292968749,11.0035546874999,8.4599755859374,11.9900048828124,21.6650537109374,29.8499902343749,33.5396874999999,31.1099999999999,30.330299999999852,0.0,-243658.0,-142139.0,-110448.0,-215431.0,-163975.0,-153084.0,-260102.0,0.0,0.0,0.004366050580921099,1782.7900390625,0
2020-11-16 08:00:00-05:00,1780.12,1780.12,1770.0,1776.0,1776.0,0,-8.38000000000011,3.099999999999909,5.930058593749891,3.380009765624891,6.944951171874891,16.63501464843739,24.83997070312489,29.03003417968739,22.48999511718739,26.11999999999989,-8.38000000000011,0.6199999999998909,-0.9200390625001091,1.7299853515623909,2.760014648437391,3.979985351562391,15.39404785156239,21.11999999999989,19.97998535156239,26.11999999999989,-15.0,4.3599999999999,-3.97998046875,-0.72998046875,1.8399658203125,7.27001953125,17.0,25.18994140625,25.449951171875,16.0,-9.1099999999999,-1.349999999999909,-2.219970703125,1.8935546875,-0.6500244140625,2.8800048828125,12.5550537109375,20.739990234375,24.4296875,22.0,0.0,0.0,-243658.0,-142139.0,-110448.0,-215431.0,-163975.0,-153084.0,-260102.0,0.0,-0.005103326965845145,1775.3321533203125,0
2020-11-16 09:30:00-05:00,1771.699951171875,1799.0699462890625,1770.9097900390625,1793.3199462890625,1793.3199462890625,289774,-8.42004882812489,-16.800048828125,-5.320048828124982,-2.489990234375,-5.0400390625,-1.47509765625,8.2149658203125,16.419921875,20.6099853515625,14.0699462890625,18.94994628906261,10.5699462890625,19.5699462890625,18.0299072265625,20.679931640625,21.7099609375,22.929931640625,34.343994140625,40.0699462890625,38.929931640625,0.9097900390625,-14.0902099609375,5.2697900390624,-3.0701904296875,0.1798095703125,2.749755859375,8.1798095703125,17.9097900390625,26.0997314453125,26.3597412109375,17.3199462890625,8.2099462890626,15.969946289062591,15.0999755859375,19.2135009765625,16.669921875,20.199951171875,29.875,38.0599365234375,41.7496337890625,289774.0,289774.0,289774.0,46116.0,147635.0,179326.0,74343.0,125799.0,136690.0,29672.0,0.009752222009607348,1772.1600341796875,-1
2020-11-16 10:30:00-05:00,1793.9599609375,1796.85498046875,1788.1500244140625,1788.2750244140625,1788.2750244140625,109162,22.260009765625,13.83996093750011,5.4599609375,16.939960937500018,19.77001953125,17.219970703125,20.784912109375,30.4749755859375,38.679931640625,42.8699951171875,-2.2149658203125,16.73498046875011,8.35498046875,17.35498046875,15.81494140625,18.4649658203125,19.4949951171875,20.7149658203125,32.1290283203125,37.85498046875,17.240234375,18.1500244140625,3.1500244140625,22.5100244140624,14.1700439453125,17.4200439453125,19.989990234375,25.4200439453125,35.1500244140625,43.3399658203125,-5.044921875,12.2750244140625,3.1650244140626,10.925024414062591,10.0550537109375,14.1685791015625,11.625,15.155029296875,24.830078125,33.0150146484375,-180612.0,109162.0,109162.0,109162.0,-134496.0,-32977.0,-1286.0,-106269.0,-54813.0,-43922.0,-0.0028131744619467325,1769.8499755859375,-1
2020-11-16 11:30:00-05:00,1788.1500244140625,1789.9100341796875,1779.3800048828125,1780.1300048828125,1780.1300048828125,99105,-5.8099365234375,16.4500732421875,8.03002441406261,-0.3499755859375,11.130024414062518,13.9600830078125,11.4100341796875,14.9749755859375,24.6650390625,32.8699951171875,-6.9449462890625,-9.159912109375,9.79003417968761,1.4100341796875,10.4100341796875,8.8699951171875,11.52001953125,12.550048828125,13.77001953125,25.18408203125,-8.77001953125,8.47021484375,9.3800048828125,-5.6199951171875,13.7400048828124,5.4000244140625,8.6500244140625,11.219970703125,16.6500244140625,26.3800048828125,-8.14501953125,-13.18994140625,4.1300048828125,-4.9799951171874,2.780004882812591,1.9100341796875,6.0235595703125,3.47998046875,7.010009765625,16.68505859375,-10057.0,-190669.0,99105.0,99105.0,99105.0,-144553.0,-43034.0,-11343.0,-116326.0,-64870.0,-0.00455467946487631,1770.14,-1
2020-11-16 12:30:00-05:00,1780.6171875,1783.3699951171875,1773.427978515625,1773.427978515625,1773.427978515625,109899,-7.5328369140625,-13.3427734375,8.917236328125,0.49718750000010914,-7.8828125,3.597187500000018,6.42724609375,3.877197265625,7.442138671875,17.1322021484375,-6.5400390625,-13.4849853515625,-15.699951171875,3.249995117187609,-5.1300048828125,3.8699951171875,2.3299560546875,4.97998046875,6.010009765625,7.22998046875,-5.9520263671875,-14.7220458984375,2.5181884765625,3.427978515625,-11.572021484375,7.7879785156249,-0.552001953125,2.697998046875,5.2679443359375,10.697998046875,-6.7020263671875,-14.8470458984375,-19.8919677734375,-2.572021484375,-11.6820214843749,-3.922021484374909,-4.7919921875,-0.678466796875,-3.2220458984375,0.3079833984375,10794.0,737.0,-179875.0,109899.0,109899.0,109899.0,-133759.0,-32240.0,-549.0,-105532.0,-0.0037649083768063196,1770.15,0
2020-11-16 13:30:00-05:00,1773.1600341796875,1780.6099853515625,1767.68994140625,1779.9200439453125,1779.9200439453125,116146,-7.4571533203125,-14.989990234375,-20.7999267578125,1.4600830078125,-6.959965820312391,-15.3399658203125,-3.859965820312482,-1.0299072265625,-3.5799560546875,-0.0150146484375,-2.760009765625,-9.300048828125,-16.2449951171875,-18.4599609375,0.48998535156260914,-7.8900146484375,1.1099853515625,-0.4300537109375,2.219970703125,3.25,-5.738037109375,-11.6900634765625,-20.4600830078125,-3.2198486328125,-2.31005859375,-17.31005859375,2.0499414062499,-6.2900390625,-3.0400390625,-0.4700927734375,6.4920654296875,-0.2099609375,-8.35498046875,-13.39990234375,3.9200439453125,-5.1899560546874,2.570043945312591,1.7000732421875,5.8135986328125,3.27001953125,6247.0,17041.0,6984.0,-173628.0,116146.0,116146.0,116146.0,-127512.0,-25993.0,5698.0,0.003660743773266306,1766.0,-1
2020-11-16 14:30:00-05:00,1780.6600341796875,1783.25,1773.199951171875,1781.2099609375,1781.2099609375,97034,7.5,0.0428466796875,-7.489990234375,-13.2999267578125,8.9600830078125,0.5400341796876091,-7.8399658203125,3.640034179687518,6.4700927734375,3.9200439453125,2.6400146484375,-0.1199951171875,-6.6600341796875,-13.60498046875,-15.8199462890625,3.130000000000109,-5.25,3.75,2.2099609375,4.8599853515625,5.510009765625,-0.22802734375,-6.1800537109375,-14.9500732421875,2.2901611328125,3.199951171875,-11.800048828125,7.5599511718749,-0.780029296875,2.469970703125,1.2899169921875,7.781982421875,1.0799560546875,-7.0650634765625,-12.1099853515625,5.2099609375,-3.9000390624999,3.859960937500091,2.989990234375,7.103515625,-19112.0,-12865.0,-2071.0,-12128.0,-192740.0,97034.0,97034.0,97034.0,-146624.0,-45105.0,0.0007247050206413697,1760.02001953125,-1
2020-11-16 15:30:00-05:00,1780.344970703125,1784.0,1773.7049560546875,1782.7099609375,1782.7099609375,179704,-0.3150634765625,7.1849365234375,-0.272216796875,-7.8050537109375,-13.614990234375,8.64501953125,0.22497070312510914,-8.155029296875,3.324970703125018,6.155029296875,0.75,3.3900146484375,0.6300048828125,-5.9100341796875,-12.85498046875,-15.0699462890625,3.880000000000109,-4.5,4.5,2.9599609375,0.5050048828125,6.0150146484375,0.2769775390625,-5.675048828125,-14.445068359375,2.795166015625,3.7049560546875,-11.2950439453125,8.0649560546874,-0.2750244140625,1.5,2.7899169921875,9.281982421875,2.5799560546875,-5.5650634765625,-10.6099853515625,6.7099609375,-2.4000390624999,5.359960937500091,4.489990234375,82670.0,63558.0,69805.0,80599.0,70542.0,-110070.0,179704.0,179704.0,179704.0,-63954.0,0.000842124192484528,1758.4422607421875,-1
2020-11-16 16:00:00-05:00,1781.39,1784.79,1781.38,1782.0,1782.0,0,1.0450292968751,0.7299658203126,8.2299658203126,0.7728125000001,-6.7600244140624,-12.5699609374999,9.6900488281251,1.2700000000002092,-7.1099999999999,4.370000000000118,0.7899999999999636,1.5399999999999636,4.180014648437464,1.4200048828124636,-5.120034179687536,-12.064980468750036,-14.279946289062536,4.670000000000073,-3.7100000000000364,5.289999999999964,7.675043945312609,8.18004882812511,13.69005859375011,7.952021484375109,1.9999951171876091,-6.770024414062391,10.47020996093761,11.38000000000011,-3.619999999999891,15.740000000000009,-0.7099609375,0.7900390625,2.0799560546875,8.572021484375,1.8699951171875,-6.2750244140625,-11.3199462890625,6.0,-3.1099999999999,4.650000000000091,-179704.0,-97034.0,-116146.0,-109899.0,-99105.0,-109162.0,-289774.0,0.0,0.0,0.0,-0.0003982481463932208,1762.1199951171875,-1
2020-11-16 17:00:00-05:00,1786.0,1786.0,1786.0,1786.0,1786.0,0,4.6099999999999,5.655029296875,5.3399658203125,12.8399658203125,5.3828125,-2.1500244140625,-7.9599609375,14.300048828125,5.880000000000109,-2.5,1.2100000000000364,2.0,2.75,5.3900146484375,2.6300048828125,-3.9100341796875,-10.85498046875,-13.0699462890625,5.880000000000109,-2.5,4.619999999999891,12.2950439453125,12.800048828125,18.31005859375,12.572021484375,6.6199951171875,-2.1500244140625,15.0902099609375,16.0,1.0,4.0,3.2900390625,4.7900390625,6.0799560546875,12.572021484375,5.8699951171875,-2.2750244140625,-7.3199462890625,10.0,0.8900000000001,0.0,-179704.0,-97034.0,-116146.0,-109899.0,-99105.0,-109162.0,-289774.0,0.0,0.0,0.002244668911335568,1759.6300048828125,-1
2020-11-16 18:00:00-05:00,1786.0,1786.0,1783.45,1783.45,1783.45,0,0.0,4.6099999999999,5.655029296875,5.3399658203125,12.8399658203125,5.3828125,-2.1500244140625,-7.9599609375,14.300048828125,5.880000000000109,0.0,1.2100000000000364,2.0,2.75,5.3900146484375,2.6300048828125,-3.9100341796875,-10.85498046875,-13.0699462890625,5.880000000000109,-2.5499999999999545,2.0699999999999363,9.745043945312545,10.250048828125045,15.760058593750045,10.022021484375045,4.0699951171875455,-4.7000244140624545,12.540209960937545,13.450000000000045,-2.5499999999999545,1.4500000000000455,0.7400390625000455,2.2400390625000455,3.5299560546875455,10.022021484375045,3.3199951171875455,-4.8250244140624545,-9.869946289062455,7.4500000000000455,0.0,0.0,-179704.0,-97034.0,-116146.0,-109899.0,-99105.0,-109162.0,-289774.0,0.0,-0.0014277715565509386,1753.330810546875,-1
2020-11-17 08:00:00-05:00,1775.0,1775.0,1775.0,1775.0,1775.0,0,-11.0,-11.0,-6.3900000000001,-5.344970703125,-5.6600341796875,1.8399658203125,-5.6171875,-13.1500244140625,-18.9599609375,3.300048828125,-11.0,-11.0,-9.789999999999964,-9.0,-8.25,-5.6099853515625,-8.3699951171875,-14.9100341796875,-21.85498046875,-24.0699462890625,-8.450000000000045,-11.0,-6.380000000000109,1.2950439453125,1.800048828125,7.31005859375,1.572021484375,-4.3800048828125,-13.1500244140625,4.0902099609375,-8.450000000000045,-11.0,-7.0,-7.7099609375,-6.2099609375,-4.9200439453125,1.572021484375,-5.1300048828125,-13.2750244140625,-18.3199462890625,0.0,0.0,0.0,-179704.0,-97034.0,-116146.0,-109899.0,-99105.0,-109162.0,-289774.0,-0.00473800779388267,1757.1400146484375,-1
2020-11-17 09:30:00-05:00,1776.93994140625,1777.949951171875,1767.969970703125,1768.8699951171875,1768.8699951171875,185963,1.93994140625,-9.06005859375,-9.06005859375,-4.4500585937501,-3.405029296875,-3.7200927734375,3.7799072265625,-3.67724609375,-11.2100830078125,-17.02001953125,2.949951171875,-8.050048828125,-8.050048828125,-6.840048828124964,-6.050048828125,-5.300048828125,-2.6600341796875,-5.4200439453125,-11.9600830078125,-18.905029296875,-7.030029296875,-15.480029296875045,-18.030029296875,-13.41002929687511,-5.7349853515625,-5.22998046875,0.280029296875,-5.4580078125,-11.4100341796875,-20.1800537109375,-6.1300048828125,-14.580004882812545,-17.1300048828125,-13.1300048828125,-13.8399658203125,-12.3399658203125,-11.050048828125,-4.5579833984375,-11.260009765625,-19.405029296875,185963.0,185963.0,185963.0,185963.0,6259.0,88929.0,69817.0,76064.0,86858.0,76801.0,-0.0034535238776408628,1746.780029296875,-1
2020-11-17 10:30:00-05:00,1769.5299072265625,1784.510009765625,1769.18994140625,1776.77001953125,1776.77001953125,130222,-7.4100341796875,-5.4700927734375,-16.4700927734375,-16.4700927734375,-11.8600927734376,-10.8150634765625,-11.130126953125,-3.630126953125,-11.0872802734375,-18.6201171875,6.56005859375,9.510009765625,-1.489990234375,-1.489990234375,-0.2799902343749636,0.510009765625,1.260009765625,3.9000244140625,1.1400146484375,-5.4000244140625,1.219970703125,-5.81005859375,-14.260058593750045,-16.81005859375,-12.19005859375011,-4.5150146484375,-4.010009765625,1.5,-4.238037109375,-10.1900634765625,7.9000244140625,1.77001953125,-6.6799804687500455,-9.22998046875,-5.22998046875,-5.93994140625,-4.43994140625,-3.1500244140625,3.342041015625,-3.3599853515625,-55741.0,130222.0,130222.0,130222.0,130222.0,-49482.0,33188.0,14076.0,20323.0,31117.0,0.0044661419074718545,1743.75,-1
2020-11-17 11:30:00-05:00,1775.6650390625,1785.0,1775.6600341796875,1779.3800048828125,1779.3800048828125,74650,6.1351318359375,-1.27490234375,0.6650390625,-10.3349609375,-10.3349609375,-5.7249609375001,-4.679931640625,-4.9949951171875,2.5050048828125,-4.9521484375,0.489990234375,7.050048828125,10.0,-1.0,-1.0,0.21000000000003638,1.0,1.75,4.3900146484375,1.6300048828125,6.4700927734375,7.6900634765625,0.6600341796875,-7.7899658203125455,-10.3399658203125,-5.719965820312609,1.955078125,2.4600830078125,7.9700927734375,2.2320556640625,2.6099853515625,10.510009765625,4.3800048828125,-4.0699951171875455,-6.6199951171875,-2.6199951171875,-3.3299560546875,-1.8299560546875,-0.5400390625,5.9520263671875,-55572.0,-111313.0,74650.0,74650.0,74650.0,74650.0,-105054.0,-22384.0,-41496.0,-35249.0,0.0014689494548376647,1742.9799,-1
2020-11-17 12:30:00-05:00,1780.1099853515625,1783.8900146484375,1776.7449951171875,1782.7900390625,1782.7900390625,62829,4.4449462890625,10.580078125,3.1700439453125,5.1099853515625,-5.8900146484375,-5.8900146484375,-1.2800146484376,-0.2349853515625,-0.550048828125,6.949951171875,-1.1099853515625,-0.6199951171875,5.9400634765625,8.8900146484375,-2.1099853515625,-2.1099853515625,-0.8999853515624636,-0.1099853515625,0.6400146484375,3.280029296875,1.0849609375,7.5550537109375,8.7750244140625,1.7449951171875,-6.7050048828125455,-9.2550048828125,-4.635004882812609,3.0400390625,3.5450439453125,9.0550537109375,3.4100341796875,6.02001953125,13.9200439453125,7.7900390625,-0.6599609375000455,-3.2099609375,0.7900390625,0.080078125,1.580078125,2.8699951171875,-11821.0,-67393.0,-123134.0,62829.0,62829.0,62829.0,62829.0,-116875.0,-34205.0,-53317.0,0.0019164170499443856,1741.23,-1
2020-11-17 13:30:00-05:00,1783.3800048828125,1783.47998046875,1773.6650390625,1775.3321533203125,1775.3321533203125,98185,3.27001953125,7.7149658203125,13.85009765625,6.4400634765625,8.3800048828125,-2.6199951171875,-2.6199951171875,1.9900048828124,3.0350341796875,2.719970703125,-0.4100341796875,-1.52001953125,-1.030029296875,5.530029296875,8.47998046875,-2.52001953125,-2.52001953125,-1.3100195312499636,-0.52001953125,0.22998046875,-3.0799560546875,-1.9949951171875,4.47509765625,5.695068359375,-1.3349609375,-9.784960937500045,-12.3349609375,-7.714960937500109,-0.0399169921875,0.465087890625,-7.4578857421875,-4.0478515625,-1.4378662109375,6.462158203125,0.3321533203125,-8.117846679687545,-10.6678466796875,-6.6678466796875,-7.3778076171875,-5.8778076171875,35356.0,23535.0,-32037.0,-87778.0,98185.0,98185.0,98185.0,98185.0,-81519.0,1151.0,-0.00418326644124023,1735.04,-1
2020-11-17 14:30:00-05:00,1775.219970703125,1778.93994140625,1767.0,1772.1600341796875,1772.1600341796875,108633,-8.1600341796875,-4.8900146484375,-0.445068359375,5.6900634765625,-1.719970703125,0.219970703125,-10.780029296875,-10.780029296875,-6.1700292968751,-5.125,-4.5400390625,-4.9500732421875,-6.06005859375,-5.570068359375,0.989990234375,3.93994140625,-7.06005859375,-7.06005859375,-5.850058593749964,-5.06005859375,-6.6650390625,-9.7449951171875,-8.6600341796875,-2.18994140625,-0.969970703125,-8.0,-16.450000000000045,-19.0,-14.38000000000011,-6.7049560546875,-3.172119140625,-10.6300048828125,-7.219970703125,-4.6099853515625,3.2900390625,-2.8399658203125,-11.289965820312545,-13.8399658203125,-9.8399658203125,-10.5499267578125,10448.0,45804.0,33983.0,-21589.0,-77330.0,108633.0,108633.0,108633.0,108633.0,-71071.0,-0.0017867750182366526,1737.0,-1
2020-11-17 15:30:00-05:00,1771.6800537109375,1775.8499755859375,1768.969970703125,1769.8499755859375,1769.8499755859375,183655,-3.5399169921875,-11.699951171875,-8.429931640625,-3.9849853515625,2.150146484375,-5.2598876953125,-3.3199462890625,-14.3199462890625,-14.3199462890625,-9.7099462890626,-3.0899658203125,-7.6300048828125,-8.0400390625,-9.1500244140625,-8.6600341796875,-2.0999755859375,0.8499755859375,-10.1500244140625,-10.1500244140625,-8.940024414062464,1.969970703125,-4.695068359375,-7.7750244140625,-6.6900634765625,-0.219970703125,1.0,-6.030029296875,-14.480029296875045,-17.030029296875,-12.41002929687511,-2.31005859375,-5.482177734375,-12.9400634765625,-9.530029296875,-6.9200439453125,0.97998046875,-5.1500244140625,-13.600024414062545,-16.1500244140625,-12.1500244140625,75022.0,85470.0,120826.0,109005.0,53433.0,-2308.0,183655.0,183655.0,183655.0,183655.0,-0.0013035270794938825,1746.75634765625,-1
2020-11-17 16:00:00-05:00,1770.15,1770.327,1769.02,1770.14,1770.14,0,-1.530053710937409,-5.069970703124909,-13.230004882812409,-9.959985351562409,-5.515039062499909,0.620092773437591,-6.789941406249909,-4.849999999999909,-15.849999999999909,-15.849999999999909,-5.522975585937502,-8.612941406250002,-13.152980468750002,-13.563014648437502,-14.673000000000002,-14.183009765625002,-7.622951171875002,-4.673000000000002,-15.673000000000002,-15.673000000000002,0.05002929687498181,2.019999999999982,-4.645039062500018,-7.724995117187518,-6.640034179687518,-0.1699414062500182,1.0500292968749818,-5.980000000000018,-14.430000000000064,-16.980000000000018,0.29002441406260004,-2.0200341796874,-5.1921533203124,-12.6500390624999,-9.2400048828124,-6.6300195312499,1.2700048828126,-4.8599999999999,-13.309999999999945,-15.8599999999999,-183655.0,-108633.0,-98185.0,-62829.0,-74650.0,-130222.0,-185963.0,0.0,0.0,0.0,0.0001638694906704874,1757.0,-1
2020-11-17 17:00:00-05:00,1770.15,1770.15,1770.15,1770.15,1770.15,0,0.0,-1.530053710937409,-5.069970703124909,-13.230004882812409,-9.959985351562409,-5.515039062499909,0.620092773437591,-6.789941406249909,-4.849999999999909,-15.849999999999909,-0.17699999999990723,-5.699975585937409,-8.789941406249909,-13.329980468749909,-13.740014648437409,-14.849999999999909,-14.360009765624909,-7.799951171874909,-4.849999999999909,-15.849999999999909,1.1300000000001091,1.180029296875091,3.150000000000091,-3.515039062499909,-6.594995117187409,-5.510034179687409,0.960058593750091,2.180029296875091,-4.849999999999909,-13.299999999999955,0.009999999999990905,0.30002441406259095,-2.010034179687409,-5.182153320312409,-12.640039062499909,-9.230004882812409,-6.620019531249909,1.280004882812591,-4.849999999999909,-13.299999999999955,0.0,-183655.0,-108633.0,-98185.0,-62829.0,-74650.0,-130222.0,-185963.0,0.0,0.0,5.649270679253249e-06,1754.3299560546875,-1
2020-11-18 09:00:00-05:00,1768.0,1768.0,1766.0,1766.0,1766.0,0,-2.150000000000091,-2.150000000000091,-3.6800537109375,-7.219970703125,-15.3800048828125,-12.1099853515625,-7.6650390625,-1.5299072265625,-8.93994140625,-7.0,-2.150000000000091,-2.326999999999998,-7.8499755859375,-10.93994140625,-15.47998046875,-15.8900146484375,-17.0,-16.510009765625,-9.949951171875,-7.0,-4.150000000000091,-3.019999999999982,-2.969970703125,-1.0,-7.6650390625,-10.7449951171875,-9.6600341796875,-3.18994140625,-1.969970703125,-9.0,-4.150000000000091,-4.1400000000001,-3.8499755859375,-6.1600341796875,-9.3321533203125,-16.7900390625,-13.3800048828125,-10.77001953125,-2.8699951171875,-9.0,0.0,0.0,-183655.0,-108633.0,-98185.0,-62829.0,-74650.0,-130222.0,-185963.0,0.0,-0.0023444340875067304,1753.4599609375,-1
