Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-09-17 19:00:00-04:00,110.54,110.68,110.25,110.34,110.34,0,0.30000000000001137,0.3200000000000074,0.1950000000000074,1.359999694824225,1.069899597167975,0.669997253417975,0.669997253417975,-1.0999993896484312,0.3294973754882875,0.8199987792968813,0.10000000000000853,-0.5049099999999953,-1.4499999999999886,0.010001831054694321,0.7799984741211006,0.19999664306641307,0.5800015258789131,-1.205002136230462,-1.4599002075195244,-0.5000003051757744,0.15000000000000568,0.23000000000000398,1.0400000000000063,1.1399993896484375,1.2900009155273438,0.779998779296875,1.2900009155273438,0.7900009155273438,0.4499969482421875,1.5400009155273438,-0.20000000000000284,0.09000000000000341,0.12019999999999698,-0.00999847412109034,1.1422994995117222,0.8599966430664097,0.47990020751953466,0.44990142822265966,-1.3100015258789028,0.1400030517578159,0.0,0.0,0.0,-15991929.0,-20791243.0,-14807595.0,-19377482.0,-22554864.0,-23293610.0,-47568435.0,-0.0018092998009769934,107.93060302734375,-1
2020-09-18 04:00:00-04:00,111.0,111.25,110.6,111.25,111.25,0,0.45999999999999375,0.7600000000000051,0.7800000000000011,0.6550000000000011,1.8199996948242188,1.5298995971679688,1.1299972534179688,1.1299972534179688,-0.6399993896484375,0.7894973754882812,0.5699999999999932,0.6700000000000017,0.06508999999999787,-0.8799999999999955,0.5800018310546875,1.3499984741210938,0.7699966430664062,1.1500015258789062,-0.6350021362304688,-0.8899002075195312,0.3499999999999943,0.5,0.5799999999999983,1.3900000000000006,1.4899993896484318,1.640000915527338,1.1299987792968693,1.640000915527338,1.140000915527338,0.7999969482421818,0.9099999999999966,0.7099999999999937,1.0,1.0301999999999936,0.9000015258789062,2.0522994995117188,1.7699966430664062,1.3899002075195312,1.3599014282226562,-0.40000152587890625,0.0,0.0,0.0,0.0,-15991929.0,-20791243.0,-14807595.0,-19377482.0,-22554864.0,-23293610.0,0.008247235816566834,107.56999969482422,-1
2020-09-18 05:00:00-04:00,111.29,111.61,110.8,111.42,111.42,0,0.29000000000000625,0.75,1.0500000000000114,1.0700000000000074,0.9450000000000074,2.109999694824225,1.819899597167975,1.419997253417975,1.419997253417975,-0.34999938964843125,0.35999999999999943,0.9299999999999926,1.0300000000000011,0.4250899999999973,-0.519999999999996,0.9400018310546869,1.7099984741210932,1.1299966430664057,1.5100015258789057,-0.2750021362304693,0.20000000000000284,0.5499999999999972,0.7000000000000028,0.7800000000000011,1.5900000000000034,1.6899993896484347,1.840000915527341,1.3299987792968722,1.840000915527341,1.340000915527341,0.1700000000000017,1.0799999999999983,0.8799999999999955,1.1700000000000017,1.2001999999999953,1.070001525878908,2.2222994995117205,1.939996643066408,1.559900207519533,1.529901428222658,0.0,0.0,0.0,0.0,0.0,-15991929.0,-20791243.0,-14807595.0,-19377482.0,-22554864.0,0.0015280898876404159,106.22000122070312,-1
2020-09-18 06:00:00-04:00,111.4,111.9,111.31,111.45,111.45,0,0.10999999999999943,0.4000000000000057,0.8599999999999994,1.1600000000000108,1.1800000000000068,1.0550000000000068,2.2199996948242244,1.9298995971679744,1.5299972534179744,1.5299972534179744,0.29000000000000625,0.6500000000000057,1.2199999999999989,1.3200000000000074,0.7150900000000036,-0.22999999999998977,1.2300018310546932,1.9999984741210994,1.419996643066412,1.800001525878912,0.5100000000000051,0.710000000000008,1.0600000000000023,1.210000000000008,1.2900000000000063,2.1000000000000085,2.1999993896484398,2.350000915527346,1.8399987792968773,2.350000915527346,0.030000000000001137,0.20000000000000284,1.1099999999999994,0.9099999999999966,1.2000000000000028,1.2301999999999964,1.100001525878909,2.2522994995117216,1.969996643066409,1.589900207519534,0.0,0.0,0.0,0.0,0.0,0.0,-15991929.0,-20791243.0,-14807595.0,-19377482.0,0.0002692514808830815,107.43099975585938,-1
2020-09-18 07:00:00-04:00,111.39,111.7,110.6,111.17,111.17,0,-0.010000000000005116,0.09999999999999432,0.39000000000000057,0.8499999999999943,1.1500000000000057,1.1700000000000017,1.0450000000000017,2.2099996948242193,1.9198995971679693,1.5199972534179693,-0.20000000000000284,0.09000000000000341,0.45000000000000284,1.019999999999996,1.1200000000000045,0.5150900000000007,-0.4299999999999926,1.0300018310546903,1.7999984741210966,1.219996643066409,-0.710000000000008,-0.20000000000000284,0.0,0.3499999999999943,0.5,0.5799999999999983,1.3900000000000006,1.4899993896484318,1.640000915527338,1.1299987792968693,-0.28000000000000114,-0.25,-0.0799999999999983,0.8299999999999983,0.6299999999999955,0.9200000000000017,0.9501999999999953,0.820001525878908,1.9722994995117205,1.689996643066408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15991929.0,-20791243.0,-14807595.0,-0.002512337371018414,107.69000244140625,-1
2020-09-18 08:00:00-04:00,111.13,111.55,110.27,110.46,110.46,0,-0.2600000000000051,-0.27000000000001023,-0.1600000000000108,0.12999999999999545,0.5899999999999892,0.8900000000000006,0.9099999999999966,0.7849999999999966,1.9499996948242142,1.6598995971679642,-0.15000000000000568,-0.3500000000000085,-0.060000000000002274,0.29999999999999716,0.8699999999999903,0.9699999999999989,0.36508999999999503,-0.5799999999999983,0.8800018310546847,1.649998474121091,-0.3299999999999983,-1.0400000000000063,-0.5300000000000011,-0.3299999999999983,0.01999999999999602,0.1700000000000017,0.25,1.0600000000000023,1.1599993896484335,1.3100009155273398,-0.710000000000008,-0.9900000000000091,-0.960000000000008,-0.7900000000000063,0.11999999999999034,-0.0800000000000125,0.20999999999999375,0.2401999999999873,0.1100015258789,1.2622994995117125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15991929.0,-20791243.0,-0.006386615094000292,106.70500183105469,-1
2020-09-18 09:00:00-04:00,110.45,111.5,110.067,111.33,111.33,0,-0.6799999999999926,-0.9399999999999977,-0.9500000000000028,-0.8400000000000034,-0.5499999999999972,-0.09000000000000341,0.21000000000000796,0.23000000000000398,0.10500000000000398,1.2699996948242216,-0.04999999999999716,-0.20000000000000284,-0.4000000000000057,-0.10999999999999943,0.25,0.8199999999999932,0.9200000000000017,0.31508999999999787,-0.6299999999999955,0.8300018310546875,-0.20300000000000296,-0.5330000000000013,-1.2430000000000092,-0.7330000000000041,-0.5330000000000013,-0.18300000000000693,-0.03300000000000125,0.046999999999997044,0.8569999999999993,0.9569993896484306,0.8700000000000045,0.1599999999999966,-0.12000000000000455,-0.09000000000000341,0.0799999999999983,0.9899999999999949,0.789999999999992,1.0799999999999983,1.1101999999999919,0.9800015258789045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15991929.0,0.007876154263986912,106.97,-1
2020-09-18 09:30:00-04:00,110.4000015258789,110.87999725341797,109.08499908447266,109.33000183105469,109.33000183105469,50972308,-0.04999847412109659,-0.7299984741210892,-0.9899984741210943,-0.9999984741210994,-0.8899984741211,-0.5999984741210938,-0.1399984741211,0.16000152587891137,0.1800015258789074,0.05500152587890739,-0.6200027465820312,-0.6700027465820284,-0.8200027465820341,-1.020002746582037,-0.7300027465820307,-0.37000274658203125,0.19999725341796193,0.29999725341797046,-0.3049127465820334,-1.2500027465820267,-0.9820009155273368,-1.1850009155273398,-1.515000915527338,-2.225000915527346,-1.715000915527341,-1.515000915527338,-1.1650009155273438,-1.015000915527338,-0.9350009155273398,-0.1250009155273375,-1.9999981689453108,-1.1299981689453062,-1.8399981689453142,-2.1199981689453153,-2.089998168945314,-1.9199981689453125,-1.009998168945316,-1.2099981689453188,-0.9199981689453125,-0.8897981689453189,50972308.0,50972308.0,50972308.0,50972308.0,50972308.0,50972308.0,50972308.0,50972308.0,50972308.0,50972308.0,-0.017964593271762475,106.85,-1
2020-09-18 10:30:00-04:00,109.33999633789062,109.41999816894531,107.55000305175781,107.93060302734375,107.93060302734375,34867595,-1.0600051879882812,-1.1100036621093778,-1.7900036621093705,-2.0500036621093756,-2.0600036621093807,-1.9500036621093813,-1.660003662109375,-1.2000036621093813,-0.9000036621093699,-0.8800036621093739,-1.4599990844726562,-2.0800018310546875,-2.1300018310546847,-2.2800018310546903,-2.480001831054693,-2.190001831054687,-1.8300018310546875,-1.2600018310546943,-1.1600018310546858,-1.7649118310546896,-1.5349960327148438,-2.5169969482421806,-2.7199969482421835,-3.049996948242182,-3.7599969482421898,-3.2499969482421847,-3.049996948242182,-2.6999969482421875,-2.549996948242182,-2.4699969482421835,-1.3993988037109375,-3.3993969726562483,-2.5293969726562437,-3.2393969726562517,-3.519396972656253,-3.4893969726562517,-3.31939697265625,-2.4093969726562534,-2.6093969726562563,-2.31939697265625,-16104713.0,34867595.0,34867595.0,34867595.0,34867595.0,34867595.0,34867595.0,34867595.0,34867595.0,34867595.0,-0.012799769324740362,106.92,-1
2020-09-18 11:30:00-04:00,107.93000030517578,108.5,107.19999694824219,107.56999969482422,107.56999969482422,27663401,-1.4099960327148438,-2.470001220703125,-2.5199996948242216,-3.199999694824214,-3.4599996948242193,-3.4699996948242244,-3.359999694824225,-3.0699996948242188,-2.609999694824225,-2.3099996948242136,-0.9199981689453125,-2.3799972534179688,-3.0,-3.049999999999997,-3.200000000000003,-3.4000000000000057,-3.1099999999999994,-2.75,-2.180000000000007,-2.0799999999999983,-0.350006103515625,-1.8850021362304688,-2.8670030517578056,-3.0700030517578085,-3.400003051757807,-4.110003051757815,-3.6000030517578097,-3.400003051757807,-3.0500030517578125,-2.900003051757807,-0.36060333251953125,-1.7600021362304688,-3.7600003051757795,-2.890000305175775,-3.600000305175783,-3.880000305175784,-3.850000305175783,-3.6800003051757812,-2.7700003051757847,-2.9700003051757875,-7204194.0,-23308907.0,27663401.0,27663401.0,27663401.0,27663401.0,27663401.0,27663401.0,27663401.0,27663401.0,-0.0033410665965442066,106.95,-1
2020-09-18 12:30:00-04:00,107.56009674072266,107.6500015258789,106.19999694824219,106.22000122070312,106.22000122070312,29236481,-0.369903564453125,-1.7798995971679688,-2.83990478515625,-2.8899032592773466,-3.569903259277339,-3.8299032592773443,-3.8399032592773494,-3.72990325927735,-3.4399032592773438,-2.97990325927735,-0.8499984741210938,-1.7699966430664062,-3.2299957275390625,-3.8499984741210938,-3.899998474121091,-4.049998474121097,-4.249998474121099,-3.959998474121093,-3.5999984741210938,-3.0299984741211006,-1.0,-1.350006103515625,-2.8850021362304688,-3.8670030517578056,-4.0700030517578085,-4.400003051757807,-5.110003051757815,-4.60000305175781,-4.400003051757807,-4.0500030517578125,-1.3499984741210938,-1.710601806640625,-3.1100006103515625,-5.109998779296873,-4.239998779296869,-4.949998779296877,-5.229998779296878,-5.199998779296877,-5.029998779296875,-4.119998779296878,1573080.0,-5631114.0,-21735827.0,29236481.0,29236481.0,29236481.0,29236481.0,29236481.0,29236481.0,29236481.0,-0.012549953313665818,104.9,-1
2020-09-18 13:30:00-04:00,106.22000122070312,107.73999786376953,106.08999633789062,107.43099975585938,107.43099975585938,23862200,-1.3400955200195312,-1.7099990844726562,-3.1199951171875,-4.180000305175781,-4.229998779296878,-4.9099987792968705,-5.169998779296876,-5.179998779296881,-5.069998779296881,-4.779998779296875,0.089996337890625,-0.7600021362304688,-1.6800003051757812,-3.1399993896484375,-3.7600021362304688,-3.810002136230466,-3.9600021362304716,-4.160002136230474,-3.870002136230468,-3.5100021362304688,-0.1100006103515625,-1.1100006103515625,-1.4600067138671875,-2.9950027465820312,-3.977003662109368,-4.180003662109371,-4.510003662109369,-5.220003662109377,-4.710003662109372,-4.510003662109369,1.21099853515625,-0.13899993896484375,-0.499603271484375,-1.8990020751953125,-3.8990002441406233,-3.0290002441406187,-3.7390002441406267,-4.019000244140628,-3.9890002441406267,-3.819000244140625,-5374281.0,-3801201.0,-11005395.0,-27110108.0,23862200.0,23862200.0,23862200.0,23862200.0,23862200.0,23862200.0,0.011400852205226908,104.9,-1
2020-09-18 14:30:00-04:00,107.43000030517578,107.87999725341797,107.08999633789062,107.69000244140625,107.69000244140625,18909852,1.2099990844726562,-0.130096435546875,-0.5,-1.9099960327148438,-2.970001220703125,-3.0199996948242216,-3.699999694824214,-3.9599996948242193,-3.9699996948242244,-3.859999694824225,0.1399993896484375,0.2299957275390625,-0.6200027465820312,-1.5400009155273438,-3.0,-3.6200027465820312,-3.6700027465820284,-3.820002746582034,-4.020002746582037,-3.7300027465820307,1.0,0.8899993896484375,-0.1100006103515625,-0.4600067138671875,-1.9950027465820312,-2.977003662109368,-3.180003662109371,-3.5100036621093693,-4.220003662109377,-3.710003662109372,0.259002685546875,1.470001220703125,0.12000274658203125,-0.2406005859375,-1.6399993896484375,-3.6399975585937483,-2.7699975585937437,-3.4799975585937517,-3.759997558593753,-3.7299975585937517,-4952348.0,-10326629.0,-8753549.0,-15957743.0,-32062456.0,18909852.0,18909852.0,18909852.0,18909852.0,18909852.0,0.0024108747580815493,104.2,-1
2020-09-18 15:30:00-04:00,107.6980972290039,108.0999984741211,106.61000061035156,106.70500183105469,106.70500183105469,22691496,0.268096923828125,1.4780960083007812,0.13800048828125,-0.231903076171875,-1.6418991088867188,-2.701904296875,-2.7519027709960966,-3.431902770996089,-3.6919027709960943,-3.7019027709960994,0.220001220703125,0.3600006103515625,0.4499969482421875,-0.40000152587890625,-1.3199996948242188,-2.779998779296875,-3.4000015258789062,-3.4500015258789034,-3.600001525878909,-3.800001525878912,-0.4799957275390625,0.5200042724609375,0.410003662109375,-0.589996337890625,-0.94000244140625,-2.4749984741210938,-3.4569993896484306,-3.6599993896484335,-3.989999389648432,-4.69999938964844,-0.9850006103515625,-0.7259979248046875,0.4850006103515625,-0.8649978637695312,-1.2256011962890625,-2.625,-4.624998168945311,-3.7549981689453062,-4.464998168945314,-4.744998168945315,3781644.0,-1170704.0,-6544985.0,-4971905.0,-12176099.0,-28280812.0,22691496.0,22691496.0,22691496.0,22691496.0,-0.009146630030837821,104.25,-1
2020-09-18 16:00:00-04:00,106.705,107.42,106.5,106.97,106.97,0,-0.993097229003908,-0.725000305175783,0.4849987792968733,-0.855096740722658,-1.225000305175783,-2.6349963378906267,-3.695001525878908,-3.7450000000000045,-4.424999999999997,-4.685000000000002,-0.679998474121092,-0.45999725341796704,-0.31999786376952954,-0.23000152587890454,-1.0799999999999983,-1.9999981689453108,-3.459997253417967,-4.079999999999998,-4.1299999999999955,-4.280000000000001,-0.1100006103515625,-0.589996337890625,0.410003662109375,0.3000030517578125,-0.6999969482421875,-1.0500030517578125,-2.5849990844726562,-3.566999999999993,-3.769999999999996,-4.099999999999994,0.26499816894531136,-0.7200024414062511,-0.46099975585937614,0.7499987792968739,-0.5999996948242199,-0.9606030273437511,-2.3600018310546886,-4.359999999999999,-3.489999999999995,-4.200000000000003,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-27663401.0,-34867595.0,-50972308.0,0.0,0.0,0.0,0.0024834652958900527,104.04,-1
2020-09-18 17:00:00-04:00,106.98,108.8476,77.95208,106.85,106.85,0,0.2750000000000057,-0.7180972290039023,-0.45000030517577727,0.759998779296879,-0.5800967407226523,-0.9500003051757773,-2.359996337890621,-3.4200015258789023,-3.469999999999999,-4.1499999999999915,1.4275999999999982,0.7476015258789062,0.9676027465820312,1.1076021362304687,1.1975984741210937,0.3475999999999999,-0.5723981689453126,-2.032397253417969,-2.6524,-2.7023999999999972,-28.547920000000005,-28.657920610351567,-29.13791633789063,-28.13791633789063,-28.247916948242192,-29.247916948242192,-29.597923051757817,-31.13291908447266,-32.11492,-32.31792,-0.12000000000000455,0.14499816894530682,-0.8400024414062557,-0.5809997558593807,0.6299987792968693,-0.7199996948242244,-1.0806030273437557,-2.480001831054693,-4.480000000000004,-3.6099999999999994,0.0,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-27663401.0,-34867595.0,-50972308.0,0.0,0.0,-0.0011218098532299603,104.36,-1
2020-09-18 18:00:00-04:00,106.85,107.0,106.83,106.92,106.92,0,-0.13000000000000966,0.14499999999999602,-0.8480972290039119,-0.5800003051757869,0.6299987792968693,-0.7100967407226619,-1.080000305175787,-2.4899963378906307,-3.550001525878912,-3.6000000000000085,-1.8476,-0.4200000000000017,-1.0999984741210938,-0.8799972534179688,-0.7399978637695312,-0.6500015258789062,-1.5,-2.4199981689453125,-3.8799972534179688,-4.5,28.877920000000003,0.3299999999999983,0.2199993896484358,-0.2599963378906267,0.7400036621093733,0.6300030517578108,-0.3699969482421892,-0.7200030517578142,-2.254999084472658,-3.2369999999999948,0.07000000000000739,-0.04999999999999716,0.2149981689453142,-0.7700024414062483,-0.5109997558593733,0.6999987792968767,-0.649999694824217,-1.0106030273437483,-2.410001831054686,-4.409999999999997,0.0,0.0,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-27663401.0,-34867595.0,-50972308.0,0.0,0.000655124005615404,105.43000030517578,-1
2020-09-18 19:00:00-04:00,106.92,107.0,106.84,106.95,106.95,0,0.07000000000000739,-0.060000000000002274,0.2150000000000034,-0.7780972290039045,-0.5100003051757795,0.6999987792968767,-0.6400967407226545,-1.0100003051757795,-2.4199963378906233,-3.4800015258789045,0.0,-1.8476,-0.4200000000000017,-1.0999984741210938,-0.8799972534179688,-0.7399978637695312,-0.6500015258789062,-1.5,-2.4199981689453125,-3.8799972534179688,0.010000000000005116,28.88792000000001,0.3400000000000034,0.2299993896484409,-0.2499963378906216,0.7500036621093784,0.6400030517578159,-0.3599969482421841,-0.7100030517578091,-2.244999084472653,0.030000000000001137,0.10000000000000853,-0.01999999999999602,0.24499816894531534,-0.7400024414062472,-0.48099975585937216,0.7299987792968778,-0.6199996948242159,-0.9806030273437472,-2.3800018310546847,0.0,0.0,0.0,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-27663401.0,-34867595.0,-50972308.0,0.00028058361391702924,105.58350372314453,-1
2020-09-21 04:00:00-04:00,105.64,105.68,104.9,104.9,104.9,0,-1.2800000000000011,-1.2099999999999937,-1.3400000000000034,-1.0649999999999977,-2.0580972290039057,-1.7900003051757807,-0.5800012207031244,-1.9200967407226557,-2.2900003051757807,-3.6999963378906244,-1.3199999999999932,-1.3199999999999932,-3.167599999999993,-1.7399999999999949,-2.419998474121087,-2.199997253417962,-2.0599978637695244,-1.9700015258788994,-2.819999999999993,-3.7399981689453057,-1.9399999999999977,-1.9299999999999926,26.94792000000001,-1.5999999999999943,-1.7100006103515568,-2.1899963378906193,-1.1899963378906193,-1.2999969482421818,-2.299996948242182,-2.650003051757807,-2.049999999999997,-2.019999999999996,-1.9499999999999886,-2.069999999999993,-1.8050018310546818,-2.7900024414062443,-2.5309997558593693,-1.3200012207031193,-2.669999694824213,-3.0306030273437443,0.0,0.0,0.0,0.0,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-27663401.0,-34867595.0,-0.019167835437120084,107.37000274658203,1
2020-09-21 05:00:00-04:00,104.87,105.23,103.92,104.9,104.9,0,-0.769999999999996,-2.049999999999997,-1.9799999999999898,-2.1099999999999994,-1.8349999999999937,-2.8280972290039017,-2.5600003051757767,-1.3500012207031205,-2.6900967407226517,-3.0600003051757767,-0.45000000000000284,-1.769999999999996,-1.769999999999996,-3.617599999999996,-2.1899999999999977,-2.8699984741210898,-2.6499972534179648,-2.5099978637695273,-2.4200015258789023,-3.269999999999996,-0.980000000000004,-2.9200000000000017,-2.9099999999999966,25.967920000000007,-2.5799999999999983,-2.690000610351561,-3.1699963378906233,-2.1699963378906233,-2.279996948242186,-3.279996948242186,0.0,-2.049999999999997,-2.019999999999996,-1.9499999999999886,-2.069999999999993,-1.8050018310546818,-2.7900024414062443,-2.5309997558593693,-1.3200012207031193,-2.669999694824213,0.0,0.0,0.0,0.0,0.0,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-27663401.0,0.0,107.23999786376953,1
2020-09-21 06:00:00-04:00,104.9,105.0,103.91,104.2,104.2,0,0.030000000000001137,-0.7399999999999949,-2.019999999999996,-1.9499999999999886,-2.0799999999999983,-1.8049999999999926,-2.7980972290039006,-2.5300003051757756,-1.3200012207031193,-2.6600967407226506,-0.23000000000000398,-0.6800000000000068,-2.0,-2.0,-3.8476,-2.4200000000000017,-3.0999984741210938,-2.8799972534179688,-2.7399978637695312,-2.6500015258789062,-0.010000000000005116,-0.9900000000000091,-2.930000000000007,-2.9200000000000017,25.95792,-2.5900000000000034,-2.700000610351566,-3.1799963378906284,-2.1799963378906284,-2.289996948242191,-0.7000000000000028,-0.7000000000000028,-2.75,-2.719999999999999,-2.6499999999999915,-2.769999999999996,-2.5050018310546847,-3.490002441406247,-3.230999755859372,-2.020001220703122,0.0,0.0,0.0,0.0,0.0,0.0,-22691496.0,-18909852.0,-23862200.0,-29236481.0,-0.006673021925643452,107.1449966430664,1
2020-09-21 07:00:00-04:00,104.21,105.44,103.91,104.25,104.25,0,-0.6900000000000119,-0.6600000000000108,-1.4300000000000068,-2.710000000000008,-2.6400000000000006,-2.7700000000000102,-2.4950000000000045,-3.4880972290039125,-3.2200003051757875,-2.0100012207031313,0.4399999999999977,0.20999999999999375,-0.2400000000000091,-1.5600000000000023,-1.5600000000000023,-3.407600000000002,-1.980000000000004,-2.659998474121096,-2.439997253417971,-2.2999978637695335,0.0,-0.010000000000005116,-0.9900000000000091,-2.930000000000007,-2.9200000000000017,25.95792,-2.5900000000000034,-2.700000610351566,-3.1799963378906284,-2.1799963378906284,0.04999999999999716,-0.6500000000000057,-0.6500000000000057,-2.700000000000003,-2.6700000000000017,-2.5999999999999943,-2.719999999999999,-2.4550018310546875,-3.44000244140625,-3.180999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22691496.0,-18909852.0,-23862200.0,0.0004798464491362342,108.44499969482422,1
2020-09-21 08:00:00-04:00,104.25,105.35,103.36,104.04,104.04,0,0.04000000000000625,-0.6500000000000057,-0.6200000000000045,-1.3900000000000006,-2.6700000000000017,-2.5999999999999943,-2.730000000000004,-2.4549999999999983,-3.4480972290039062,-3.1800003051757812,-0.09000000000000341,0.3499999999999943,0.11999999999999034,-0.3300000000000125,-1.6500000000000057,-1.6500000000000057,-3.4976000000000056,-2.0700000000000074,-2.7499984741210994,-2.5299972534179744,-0.5499999999999972,-0.5499999999999972,-0.5600000000000023,-1.5400000000000063,-3.480000000000004,-3.469999999999999,25.407920000000004,-3.1400000000000006,-3.250000610351563,-3.7299963378906256,-0.20999999999999375,-0.1599999999999966,-0.8599999999999994,-0.8599999999999994,-2.9099999999999966,-2.8799999999999955,-2.809999999999988,-2.9299999999999926,-2.6650018310546812,-3.6500024414062437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22691496.0,-18909852.0,-0.0020143884892085406,110.12999725341797,1
2020-09-21 09:00:00-04:00,104.04,104.66,103.64,104.36,104.36,0,-0.20999999999999375,-0.1699999999999875,-0.8599999999999994,-0.8299999999999983,-1.5999999999999943,-2.8799999999999955,-2.809999999999988,-2.9399999999999977,-2.664999999999992,-3.6580972290039,-0.6899999999999977,-0.7800000000000011,-0.3400000000000034,-0.5700000000000074,-1.0200000000000102,-2.3400000000000034,-2.3400000000000034,-4.187600000000003,-2.760000000000005,-3.439998474121097,0.28000000000000114,-0.269999999999996,-0.269999999999996,-0.28000000000000114,-1.2600000000000051,-3.200000000000003,-3.1899999999999977,25.687920000000005,-2.8599999999999994,-2.970000610351562,0.3199999999999932,0.10999999999999943,0.1599999999999966,-0.5400000000000063,-0.5400000000000063,-2.5900000000000034,-2.5600000000000023,-2.489999999999995,-2.6099999999999994,-2.345001831054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22691496.0,0.003075740099961477,110.05,1
2020-09-21 09:30:00-04:00,104.54000091552734,107.8499984741211,103.0999984741211,105.43000030517578,105.43000030517578,56962461,0.5000009155273375,0.29000091552734375,0.33000091552735,-0.35999908447266193,-0.3299990844726608,-1.0999990844726568,-2.379999084472658,-2.3099990844726506,-2.4399990844726602,-2.1649990844726545,3.189998474121097,2.4999984741210994,2.409998474121096,2.8499984741210938,2.6199984741210898,2.169998474121087,0.8499984741210938,0.8499984741210938,-0.9976015258789062,0.42999847412109204,-0.5400015258789068,-0.2600015258789057,-0.8100015258789028,-0.8100015258789028,-0.820001525878908,-1.800001525878912,-3.7400015258789097,-3.7300015258789045,25.1479184741211,-3.4000015258789062,1.0700003051757818,1.390000305175775,1.1800003051757812,1.2300003051757784,0.5300003051757756,0.5300003051757756,-1.5199996948242216,-1.4899996948242205,-1.419999694824213,-1.5399996948242176,56962461.0,56962461.0,56962461.0,56962461.0,56962461.0,56962461.0,56962461.0,56962461.0,56962461.0,56962461.0,0.010252973411036592,109.86,1
2020-09-21 10:30:00-04:00,105.41999816894531,106.04000091552734,104.55999755859375,105.58350372314453,105.58350372314453,27306117,0.8799972534179688,1.3799981689453062,1.1699981689453125,1.2099981689453188,0.5199981689453068,0.549998168945308,-0.22000183105468807,-1.5000018310546892,-1.4300018310546818,-1.5600018310546915,-1.80999755859375,1.3800009155273472,0.6900009155273494,0.600000915527346,1.0400009155273438,0.8100009155273398,0.36000091552733693,-0.9599990844726562,-0.9599990844726562,-2.807599084472656,1.4599990844726562,0.9199975585937494,1.1999975585937506,0.6499975585937534,0.6499975585937534,0.6399975585937483,-0.3400024414062557,-2.2800024414062534,-2.2700024414062483,26.607917558593755,0.15350341796875,1.2235037231445318,1.543503723144525,1.3335037231445312,1.3835037231445284,0.6835037231445256,0.6835037231445256,-1.3664962768554716,-1.3364962768554705,-1.266496276855463,-29656344.0,27306117.0,27306117.0,27306117.0,27306117.0,27306117.0,27306117.0,27306117.0,27306117.0,27306117.0,0.0014559747465088257,110.1,1
2020-09-21 11:30:00-04:00,105.58290100097656,107.56999969482422,105.18000030517578,107.37000274658203,107.37000274658203,21611926,0.16290283203125,1.0429000854492188,1.5429010009765562,1.3329010009765625,1.3729010009765688,0.6829010009765568,0.712901000976558,-0.05709899902343807,-1.3370989990234392,-1.2670989990234318,1.529998779296875,-0.279998779296875,2.909999694824222,2.2199996948242244,2.129999694824221,2.5699996948242188,2.3399996948242148,1.889999694824212,0.5699996948242188,0.5699996948242188,0.6200027465820312,2.0800018310546875,1.5400003051757807,1.8200003051757818,1.2700003051757847,1.2700003051757847,1.2600003051757795,0.28000030517577557,-1.6599996948242222,-1.649999694824217,1.7864990234375,1.94000244140625,3.010002746582032,3.330002746582025,3.1200027465820312,3.1700027465820284,2.4700027465820256,2.4700027465820256,0.4200027465820284,0.45000274658202954,-5694191.0,-35350535.0,21611926.0,21611926.0,21611926.0,21611926.0,21611926.0,21611926.0,21611926.0,21611926.0,0.016920247580739067,110.95,1
